doy,month,hour,ghi_hourly_wm2
22,1,14,496.0
22,1,15,342.89
22,1,16,169.57
22,1,17,14.82
22,1,18,0.0
22,1,19,0.0
22,1,20,0.0
22,1,21,0.0
22,1,22,0.0
22,1,23,0.0
23,1,0,0.0
23,1,1,0.0
23,1,2,0.0
23,1,3,0.0
23,1,4,0.0
23,1,5,0.0
23,1,6,45.04
23,1,7,186.9
23,1,8,338.03
23,1,9,536.21
23,1,10,600.51
23,1,11,582.7
23,1,12,415.07
23,1,13,566.02
23,1,14,466.89
23,1,15,347.04
23,1,16,170.85
23,1,17,16.3
23,1,18,0.0
23,1,19,0.0
23,1,20,0.0
23,1,21,0.0
23,1,22,0.0
23,1,23,0.0
24,1,0,0.0
24,1,1,0.0
24,1,2,0.0
24,1,3,0.0
24,1,4,0.0
24,1,5,0.0
24,1,6,45.91
24,1,7,226.23
24,1,8,217.28
24,1,9,495.11
24,1,10,510.07
24,1,11,611.26
24,1,12,673.43
24,1,13,537.36
24,1,14,505.0
24,1,15,334.3
24,1,16,168.74
24,1,17,16.55
24,1,18,0.0
24,1,19,0.0
24,1,20,0.0
24,1,21,0.0
24,1,22,0.0
24,1,23,0.0
25,1,0,0.0
25,1,1,0.0
25,1,2,0.0
25,1,3,0.0
25,1,4,0.0
25,1,5,0.0
25,1,6,46.2
25,1,7,217.52
25,1,8,385.8
25,1,9,499.09
25,1,10,590.96
25,1,11,674.03
25,1,12,628.69
25,1,13,616.25
25,1,14,455.46
25,1,15,333.73
25,1,16,152.7
25,1,17,12.62
25,1,18,0.0
25,1,19,0.0
25,1,20,0.0
25,1,21,0.0
25,1,22,0.0
25,1,23,0.0
26,1,0,0.0
26,1,1,0.0
26,1,2,0.0
26,1,3,0.0
26,1,4,0.0
26,1,5,0.0
26,1,6,15.75
26,1,7,206.72
26,1,8,399.96
26,1,9,454.24
26,1,10,572.21
26,1,11,617.7
26,1,12,598.42
26,1,13,586.31
26,1,14,503.72
26,1,15,230.1
26,1,16,161.62
26,1,17,16.29
26,1,18,0.0
26,1,19,0.0
26,1,20,0.0
26,1,21,0.0
26,1,22,0.0
26,1,23,0.0
27,1,0,0.0
27,1,1,0.0
27,1,2,0.0
27,1,3,0.0
27,1,4,0.0
27,1,5,0.0
27,1,6,47.25
27,1,7,227.62
27,1,8,376.19
27,1,9,518.78
27,1,10,427.39
27,1,11,422.82
27,1,12,366.47
27,1,13,313.34
27,1,14,437.84
27,1,15,321.66
27,1,16,130.74
27,1,17,15.6
27,1,18,0.0
27,1,19,0.0
27,1,20,0.0
27,1,21,0.0
27,1,22,0.0
27,1,23,0.0
28,1,0,0.0
28,1,1,0.0
28,1,2,0.0
28,1,3,0.0
28,1,4,0.0
28,1,5,0.0
28,1,6,37.28
28,1,7,209.48
28,1,8,380.17
28,1,9,538.19
28,1,10,417.13
28,1,11,641.2
28,1,12,643.37
28,1,13,554.4
28,1,14,487.78
28,1,15,339.14
28,1,16,167.43
28,1,17,16.83
28,1,18,0.0
28,1,19,0.0
28,1,20,0.0
28,1,21,0.0
28,1,22,0.0
28,1,23,0.0
29,1,0,0.0
29,1,1,0.0
29,1,2,0.0
29,1,3,0.0
29,1,4,0.0
29,1,5,0.0
29,1,6,34.56
29,1,7,202.58
29,1,8,355.5
29,1,9,381.61
29,1,10,623.35
29,1,11,602.91
29,1,12,652.17
29,1,13,516.98
29,1,14,481.72
29,1,15,344.01
29,1,16,152.84
29,1,17,14.17
29,1,18,0.0
29,1,19,0.0
29,1,20,0.0
29,1,21,0.0
29,1,22,0.0
29,1,23,0.0
30,1,0,0.0
30,1,1,0.0
30,1,2,0.0
30,1,3,0.0
30,1,4,0.0
30,1,5,0.0
30,1,6,45.48
30,1,7,177.52
30,1,8,369.05
30,1,9,525.16
30,1,10,407.19
30,1,11,533.7
30,1,12,657.28
30,1,13,594.09
30,1,14,389.63
30,1,15,323.68
30,1,16,172.01
30,1,17,16.3
30,1,18,0.0
30,1,19,0.0
30,1,20,0.0
30,1,21,0.0
30,1,22,0.0
30,1,23,0.0
31,1,0,0.0
31,1,1,0.0
31,1,2,0.0
31,1,3,0.0
31,1,4,0.0
31,1,5,0.0
31,1,6,46.67
31,1,7,171.75
31,1,8,292.61
31,1,9,531.62
31,1,10,558.54
31,1,11,648.83
31,1,12,668.1
31,1,13,470.55
31,1,14,401.65
31,1,15,297.93
31,1,16,173.05
31,1,17,16.61
31,1,18,0.0
31,1,19,0.0
31,1,20,0.0
31,1,21,0.0
31,1,22,0.0
31,1,23,0.0
32,2,0,0.0
32,2,1,0.0
32,2,2,0.0
32,2,3,0.0
32,2,4,0.0
32,2,5,0.0
32,2,6,63.16
32,2,7,211.04
32,2,8,375.46
32,2,9,470.52
32,2,10,392.04
32,2,11,679.1
32,2,12,643.34
32,2,13,575.73
32,2,14,528.71
32,2,15,340.46
32,2,16,205.35
32,2,17,53.33
32,2,18,0.0
32,2,19,0.0
32,2,20,0.0
32,2,21,0.0
32,2,22,0.0
32,2,23,0.0
33,2,0,0.0
33,2,1,0.0
33,2,2,0.0
33,2,3,0.0
33,2,4,0.0
33,2,5,0.0
33,2,6,62.31
33,2,7,221.56
33,2,8,401.74
33,2,9,483.26
33,2,10,423.51
33,2,11,581.68
33,2,12,512.5
33,2,13,484.53
33,2,14,390.99
33,2,15,311.84
33,2,16,218.15
33,2,17,57.47
33,2,18,0.0
33,2,19,0.0
33,2,20,0.0
33,2,21,0.0
33,2,22,0.0
33,2,23,0.0
34,2,0,0.0
34,2,1,0.0
34,2,2,0.0
34,2,3,0.0
34,2,4,0.0
34,2,5,0.0
34,2,6,70.03
34,2,7,217.38
34,2,8,354.32
34,2,9,483.25
34,2,10,526.11
34,2,11,477.41
34,2,12,643.99
34,2,13,571.29
34,2,14,524.15
34,2,15,384.4
34,2,16,226.8
34,2,17,55.56
34,2,18,0.0
34,2,19,0.0
34,2,20,0.0
34,2,21,0.0
34,2,22,0.0
34,2,23,0.0
35,2,0,0.0
35,2,1,0.0
35,2,2,0.0
35,2,3,0.0
35,2,4,0.0
35,2,5,0.0
35,2,6,45.88
35,2,7,184.11
35,2,8,317.17
35,2,9,335.55
35,2,10,609.41
35,2,11,671.82
35,2,12,560.5
35,2,13,499.57
35,2,14,437.96
35,2,15,388.74
35,2,16,232.66
35,2,17,29.06
35,2,18,0.0
35,2,19,0.0
35,2,20,0.0
35,2,21,0.0
35,2,22,0.0
35,2,23,0.0
36,2,0,0.0
36,2,1,0.0
36,2,2,0.0
36,2,3,0.0
36,2,4,0.0
36,2,5,0.0
36,2,6,64.89
36,2,7,235.76
36,2,8,277.68
36,2,9,534.09
36,2,10,626.72
36,2,11,523.62
36,2,12,637.03
36,2,13,623.54
36,2,14,519.52
36,2,15,347.12
36,2,16,209.53
36,2,17,58.76
36,2,18,0.0
36,2,19,0.0
36,2,20,0.0
36,2,21,0.0
36,2,22,0.0
36,2,23,0.0
37,2,0,0.0
37,2,1,0.0
37,2,2,0.0
37,2,3,0.0
37,2,4,0.0
37,2,5,0.0
37,2,6,68.17
37,2,7,193.7
37,2,8,403.99
37,2,9,506.67
37,2,10,547.17
37,2,11,679.51
37,2,12,543.74
37,2,13,605.96
37,2,14,513.11
37,2,15,386.23
37,2,16,229.68
37,2,17,53.0
37,2,18,0.0
37,2,19,0.0
37,2,20,0.0
37,2,21,0.0
37,2,22,0.0
37,2,23,0.0
38,2,0,0.0
38,2,1,0.0
38,2,2,0.0
38,2,3,0.0
38,2,4,0.0
38,2,5,0.0
38,2,6,64.38
38,2,7,244.95
38,2,8,327.51
38,2,9,498.71
38,2,10,573.68
38,2,11,680.38
38,2,12,541.57
38,2,13,491.08
38,2,14,407.71
38,2,15,305.45
38,2,16,230.48
38,2,17,57.58
38,2,18,0.0
38,2,19,0.0
38,2,20,0.0
38,2,21,0.0
38,2,22,0.0
38,2,23,0.0
39,2,0,0.0
39,2,1,0.0
39,2,2,0.0
39,2,3,0.0
39,2,4,0.0
39,2,5,0.0
39,2,6,57.75
39,2,7,219.69
39,2,8,386.38
39,2,9,497.82
39,2,10,634.28
39,2,11,623.62
39,2,12,542.82
39,2,13,547.15
39,2,14,391.3
39,2,15,315.65
39,2,16,182.37
39,2,17,56.72
39,2,18,0.0
39,2,19,0.0
39,2,20,0.0
39,2,21,0.0
39,2,22,0.0
39,2,23,0.0
40,2,0,0.0
40,2,1,0.0
40,2,2,0.0
40,2,3,0.0
40,2,4,0.0
40,2,5,0.0
40,2,6,60.46
40,2,7,228.79
40,2,8,401.71
40,2,9,509.62
40,2,10,585.43
40,2,11,668.04
40,2,12,664.56
40,2,13,596.05
40,2,14,408.04
40,2,15,376.29
40,2,16,185.99
40,2,17,45.97
40,2,18,0.0
40,2,19,0.0
40,2,20,0.0
40,2,21,0.0
40,2,22,0.0
40,2,23,0.0
41,2,0,0.0
41,2,1,0.0
41,2,2,0.0
41,2,3,0.0
41,2,4,0.0
41,2,5,0.0
41,2,6,63.45
41,2,7,222.22
41,2,8,366.81
41,2,9,516.47
41,2,10,615.48
41,2,11,675.94
41,2,12,622.87
41,2,13,617.97
41,2,14,524.22
41,2,15,394.32
41,2,16,227.4
41,2,17,44.91
41,2,18,0.0
41,2,19,0.0
41,2,20,0.0
41,2,21,0.0
41,2,22,0.0
41,2,23,0.0
42,2,0,0.0
42,2,1,0.0
42,2,2,0.0
42,2,3,0.0
42,2,4,0.0
42,2,5,0.0
42,2,6,69.47
42,2,7,215.09
42,2,8,390.39
42,2,9,528.05
42,2,10,524.65
42,2,11,321.58
42,2,12,630.35
42,2,13,473.98
42,2,14,499.11
42,2,15,351.53
42,2,16,216.41
42,2,17,53.28
42,2,18,0.0
42,2,19,0.0
42,2,20,0.0
42,2,21,0.0
42,2,22,0.0
42,2,23,0.0
43,2,0,0.0
43,2,1,0.0
43,2,2,0.0
43,2,3,0.0
43,2,4,0.0
43,2,5,0.0
43,2,6,64.49
43,2,7,215.5
43,2,8,396.64
43,2,9,529.68
43,2,10,543.03
43,2,11,654.23
43,2,12,481.54
43,2,13,580.56
43,2,14,457.05
43,2,15,378.08
43,2,16,219.96
43,2,17,55.82
43,2,18,0.0
43,2,19,0.0
43,2,20,0.0
43,2,21,0.0
43,2,22,0.0
43,2,23,0.0
44,2,0,0.0
44,2,1,0.0
44,2,2,0.0
44,2,3,0.0
44,2,4,0.0
44,2,5,0.0
44,2,6,65.62
44,2,7,241.25
44,2,8,385.5
44,2,9,388.89
44,2,10,596.78
44,2,11,657.29
44,2,12,625.83
44,2,13,585.55
44,2,14,536.78
44,2,15,381.26
44,2,16,224.44
44,2,17,56.24
44,2,18,0.0
44,2,19,0.0
44,2,20,0.0
44,2,21,0.0
44,2,22,0.0
44,2,23,0.0
45,2,0,0.0
45,2,1,0.0
45,2,2,0.0
45,2,3,0.0
45,2,4,0.0
45,2,5,0.0
45,2,6,64.68
45,2,7,235.8
45,2,8,391.8
45,2,9,521.29
45,2,10,583.08
45,2,11,667.54
45,2,12,576.94
45,2,13,570.0
45,2,14,498.93
45,2,15,353.78
45,2,16,199.61
45,2,17,61.47
45,2,18,0.0
45,2,19,0.0
45,2,20,0.0
45,2,21,0.0
45,2,22,0.0
45,2,23,0.0
46,2,0,0.0
46,2,1,0.0
46,2,2,0.0
46,2,3,0.0
46,2,4,0.0
46,2,5,0.0
46,2,6,67.38
46,2,7,138.97
46,2,8,379.44
46,2,9,516.28
46,2,10,534.96
46,2,11,626.63
46,2,12,533.28
46,2,13,621.26
46,2,14,515.59
46,2,15,383.51
46,2,16,230.51
46,2,17,59.13
46,2,18,0.0
46,2,19,0.0
46,2,20,0.0
46,2,21,0.0
46,2,22,0.0
46,2,23,0.0
47,2,0,0.0
47,2,1,0.0
47,2,2,0.0
47,2,3,0.0
47,2,4,0.0
47,2,5,0.0
47,2,6,58.79
47,2,7,233.27
47,2,8,337.93
47,2,9,480.55
47,2,10,589.49
47,2,11,541.69
47,2,12,555.91
47,2,13,608.37
47,2,14,445.28
47,2,15,317.02
47,2,16,203.53
47,2,17,58.48
47,2,18,0.0
47,2,19,0.0
47,2,20,0.0
47,2,21,0.0
47,2,22,0.0
47,2,23,0.0
48,2,0,0.0
48,2,1,0.0
48,2,2,0.0
48,2,3,0.0
48,2,4,0.0
48,2,5,0.0
48,2,6,60.87
48,2,7,247.15
48,2,8,392.76
48,2,9,273.6
48,2,10,559.52
48,2,11,628.52
48,2,12,509.16
48,2,13,593.78
48,2,14,436.77
48,2,15,385.95
48,2,16,211.95
48,2,17,59.44
48,2,18,0.0
48,2,19,0.0
48,2,20,0.0
48,2,21,0.0
48,2,22,0.0
48,2,23,0.0
49,2,0,0.0
49,2,1,0.0
49,2,2,0.0
49,2,3,0.0
49,2,4,0.0
49,2,5,0.0
49,2,6,58.84
49,2,7,186.54
49,2,8,357.34
49,2,9,537.77
49,2,10,618.08
49,2,11,518.45
49,2,12,658.23
49,2,13,585.92
49,2,14,517.91
49,2,15,364.79
49,2,16,229.65
49,2,17,40.51
49,2,18,0.0
49,2,19,0.0
49,2,20,0.0
49,2,21,0.0
49,2,22,0.0
49,2,23,0.0
50,2,0,0.0
50,2,1,0.0
50,2,2,0.0
50,2,3,0.0
50,2,4,0.0
50,2,5,0.0
50,2,6,66.11
50,2,7,225.08
50,2,8,340.23
50,2,9,485.54
50,2,10,467.43
50,2,11,563.22
50,2,12,536.71
50,2,13,561.17
50,2,14,406.8
50,2,15,373.65
50,2,16,235.12
50,2,17,56.43
50,2,18,0.0
50,2,19,0.0
50,2,20,0.0
50,2,21,0.0
50,2,22,0.0
50,2,23,0.0
51,2,0,0.0
51,2,1,0.0
51,2,2,0.0
51,2,3,0.0
51,2,4,0.0
51,2,5,0.0
51,2,6,67.33
51,2,7,220.56
51,2,8,407.56
51,2,9,523.0
51,2,10,630.78
51,2,11,559.14
51,2,12,594.75
51,2,13,634.23
51,2,14,528.03
51,2,15,397.9
51,2,16,231.89
51,2,17,56.88
51,2,18,0.0
51,2,19,0.0
51,2,20,0.0
51,2,21,0.0
51,2,22,0.0
51,2,23,0.0
52,2,0,0.0
52,2,1,0.0
52,2,2,0.0
52,2,3,0.0
52,2,4,0.0
52,2,5,0.0
52,2,6,45.4
52,2,7,234.36
52,2,8,394.68
52,2,9,354.26
52,2,10,608.59
52,2,11,673.36
52,2,12,570.52
52,2,13,553.38
52,2,14,460.16
52,2,15,245.13
52,2,16,220.21
52,2,17,58.78
52,2,18,0.0
52,2,19,0.0
52,2,20,0.0
52,2,21,0.0
52,2,22,0.0
52,2,23,0.0
53,2,0,0.0
53,2,1,0.0
53,2,2,0.0
53,2,3,0.0
53,2,4,0.0
53,2,5,0.0
53,2,6,68.15
53,2,7,176.31
53,2,8,399.46
53,2,9,500.85
53,2,10,566.36
53,2,11,642.55
53,2,12,613.87
53,2,13,508.01
53,2,14,527.67
53,2,15,353.04
53,2,16,223.18
53,2,17,60.65
53,2,18,0.0
53,2,19,0.0
53,2,20,0.0
53,2,21,0.0
53,2,22,0.0
53,2,23,0.0
54,2,0,0.0
54,2,1,0.0
54,2,2,0.0
54,2,3,0.0
54,2,4,0.0
54,2,5,0.0
54,2,6,60.67
54,2,7,193.78
54,2,8,384.95
54,2,9,505.8
54,2,10,579.94
54,2,11,640.11
54,2,12,455.42
54,2,13,532.16
54,2,14,488.81
54,2,15,366.27
54,2,16,228.53
54,2,17,56.51
54,2,18,0.0
54,2,19,0.0
54,2,20,0.0
54,2,21,0.0
54,2,22,0.0
54,2,23,0.0
55,2,0,0.0
55,2,1,0.0
55,2,2,0.0
55,2,3,0.0
55,2,4,0.0
55,2,5,0.0
55,2,6,69.16
55,2,7,239.36
55,2,8,405.57
55,2,9,445.85
55,2,10,368.48
55,2,11,612.41
55,2,12,512.45
55,2,13,584.76
55,2,14,369.21
55,2,15,310.59
55,2,16,181.96
55,2,17,52.43
55,2,18,0.0
55,2,19,0.0
55,2,20,0.0
55,2,21,0.0
55,2,22,0.0
55,2,23,0.0
56,2,0,0.0
56,2,1,0.0
56,2,2,0.0
56,2,3,0.0
56,2,4,0.0
56,2,5,0.0
56,2,6,61.7
56,2,7,221.27
56,2,8,384.19
56,2,9,429.45
56,2,10,450.88
56,2,11,612.19
56,2,12,605.0
56,2,13,629.63
56,2,14,511.37
56,2,15,341.68
56,2,16,203.75
56,2,17,59.13
56,2,18,0.0
56,2,19,0.0
56,2,20,0.0
56,2,21,0.0
56,2,22,0.0
56,2,23,0.0
57,2,0,0.0
57,2,1,0.0
57,2,2,0.0
57,2,3,0.0
57,2,4,0.0
57,2,5,0.0
57,2,6,43.09
57,2,7,250.21
57,2,8,394.35
57,2,9,522.7
57,2,10,566.4
57,2,11,509.43
57,2,12,657.92
57,2,13,507.43
57,2,14,396.38
57,2,15,199.49
57,2,16,235.18
57,2,17,49.4
57,2,18,0.0
57,2,19,0.0
57,2,20,0.0
57,2,21,0.0
57,2,22,0.0
57,2,23,0.0
58,2,0,0.0
58,2,1,0.0
58,2,2,0.0
58,2,3,0.0
58,2,4,0.0
58,2,5,0.0
58,2,6,66.65
58,2,7,240.21
58,2,8,372.99
58,2,9,473.15
58,2,10,625.39
58,2,11,655.52
58,2,12,650.33
58,2,13,586.73
58,2,14,412.77
58,2,15,363.45
58,2,16,191.3
58,2,17,58.49
58,2,18,0.0
58,2,19,0.0
58,2,20,0.0
58,2,21,0.0
58,2,22,0.0
58,2,23,0.0
59,2,0,0.0
59,2,1,0.0
59,2,2,0.0
59,2,3,0.0
