waveform,controller,metric,value
ramp,VS-P&O,oscillation_amplitude,0.00211397
ramp,VS-P&O,mpp_voltage_error,0.033465
ramp,INC,eta_track,99.9358
ramp,INC,max_tracking_error,1.3431
ramp,INC,settling_time,0
ramp,INC,overshoot,0
ramp,INC,undershoot,-1.3431
ramp,INC,energy_not_captured,0.000943975
ramp,INC,oscillation_amplitude,0
ramp,INC,mpp_voltage_error,0.016934
ramp,LSTM-P&O,eta_track,99.9117
ramp,LSTM-P&O,max_tracking_error,2.16895
ramp,LSTM-P&O,settling_time,4.5
ramp,LSTM-P&O,overshoot,0
ramp,LSTM-P&O,undershoot,-2.16895
ramp,LSTM-P&O,energy_not_captured,0.00129839
ramp,LSTM-P&O,oscillation_amplitude,0.00211397
ramp,LSTM-P&O,mpp_voltage_error,0.033465
cloud-edge,Plain-P&O,eta_track,87.4085
cloud-edge,Plain-P&O,max_tracking_error,17.6353
cloud-edge,Plain-P&O,settling_time,nan
cloud-edge,Plain-P&O,overshoot,0
cloud-edge,Plain-P&O,undershoot,-17.6353
cloud-edge,Plain-P&O,energy_not_captured,0.154584
cloud-edge,Plain-P&O,oscillation_amplitude,0
cloud-edge,Plain-P&O,mpp_voltage_error,10.8331
cloud-edge,VS-P&O,eta_track,87.5317
cloud-edge,VS-P&O,max_tracking_error,16.7823
cloud-edge,VS-P&O,settling_time,nan
cloud-edge,VS-P&O,overshoot,0
cloud-edge,VS-P&O,undershoot,-16.7823
cloud-edge,VS-P&O,energy_not_captured,0.153071
cloud-edge,VS-P&O,oscillation_amplitude,0
cloud-edge,VS-P&O,mpp_voltage_error,10.8331
cloud-edge,INC,eta_track,99.3635
cloud-edge,INC,max_tracking_error,14.2902
cloud-edge,INC,settling_time,23.9
cloud-edge,INC,overshoot,0
cloud-edge,INC,undershoot,-14.2902
cloud-edge,INC,energy_not_captured,0.00781402
cloud-edge,INC,oscillation_amplitude,0
cloud-edge,INC,mpp_voltage_error,0.033066
cloud-edge,LSTM-P&O,eta_track,87.5302
cloud-edge,LSTM-P&O,max_tracking_error,16.7841
cloud-edge,LSTM-P&O,settling_time,nan
cloud-edge,LSTM-P&O,overshoot,0
cloud-edge,LSTM-P&O,undershoot,-16.7841
cloud-edge,LSTM-P&O,energy_not_captured,0.15309
cloud-edge,LSTM-P&O,oscillation_amplitude,0
cloud-edge,LSTM-P&O,mpp_voltage_error,10.8331
repeated-cloud,Plain-P&O,eta_track,86.6881
repeated-cloud,Plain-P&O,max_tracking_error,18.3917
repeated-cloud,Plain-P&O,settling_time,nan
repeated-cloud,Plain-P&O,overshoot,0
repeated-cloud,Plain-P&O,undershoot,-18.3917
repeated-cloud,Plain-P&O,energy_not_captured,0.379578
repeated-cloud,Plain-P&O,oscillation_amplitude,0
repeated-cloud,Plain-P&O,mpp_voltage_error,10.8331
repeated-cloud,VS-P&O,eta_track,91.6875
repeated-cloud,VS-P&O,max_tracking_error,17.8139
repeated-cloud,VS-P&O,settling_time,nan
repeated-cloud,VS-P&O,overshoot,0
repeated-cloud,VS-P&O,undershoot,-17.8139
repeated-cloud,VS-P&O,energy_not_captured,0.237025
repeated-cloud,VS-P&O,oscillation_amplitude,0
repeated-cloud,VS-P&O,mpp_voltage_error,10.8331
repeated-cloud,INC,eta_track,98.6239
repeated-cloud,INC,max_tracking_error,14.2902
repeated-cloud,INC,settling_time,nan
repeated-cloud,INC,overshoot,0
repeated-cloud,INC,undershoot,-14.2902
repeated-cloud,INC,energy_not_captured,0.0392374
repeated-cloud,INC,oscillation_amplitude,0
repeated-cloud,INC,mpp_voltage_error,0.033066
repeated-cloud,LSTM-P&O,eta_track,86.7762
repeated-cloud,LSTM-P&O,max_tracking_error,18.2575
repeated-cloud,LSTM-P&O,settling_time,nan
repeated-cloud,LSTM-P&O,overshoot,0
repeated-cloud,LSTM-P&O,undershoot,-18.2575
repeated-cloud,LSTM-P&O,energy_not_captured,0.377066
repeated-cloud,LSTM-P&O,oscillation_amplitude,0
repeated-cloud,LSTM-P&O,mpp_voltage_error,10.8331
stochastic,Plain-P&O,eta_track,89.5294
stochastic,Plain-P&O,max_tracking_error,29.4742
stochastic,Plain-P&O,settling_time,nan
stochastic,Plain-P&O,overshoot,0
stochastic,Plain-P&O,undershoot,-29.4742
stochastic,Plain-P&O,energy_not_captured,2.27134
stochastic,Plain-P&O,oscillation_amplitude,0.677795
stochastic,Plain-P&O,mpp_voltage_error,0.736754
stochastic,VS-P&O,eta_track,94.5391
stochastic,VS-P&O,max_tracking_error,100
stochastic,VS-P&O,settling_time,nan
stochastic,VS-P&O,overshoot,0
stochastic,VS-P&O,undershoot,-100
stochastic,VS-P&O,energy_not_captured,1.18461
stochastic,VS-P&O,oscillation_amplitude,0.996976
stochastic,VS-P&O,mpp_voltage_error,0.820998
stochastic,INC,eta_track,96.8918
stochastic,INC,max_tracking_error,30.2566
stochastic,INC,settling_time,nan
stochastic,INC,overshoot,0
stochastic,INC,undershoot,-30.2566
stochastic,INC,energy_not_captured,0.674258
stochastic,INC,oscillation_amplitude,0.205082
stochastic,INC,mpp_voltage_error,0.765034
stochastic,LSTM-P&O,eta_track,95.0598
stochastic,LSTM-P&O,max_tracking_error,70.8695
stochastic,LSTM-P&O,settling_time,nan
stochastic,LSTM-P&O,overshoot,0
stochastic,LSTM-P&O,undershoot,-70.8695
stochastic,LSTM-P&O,energy_not_captured,1.07165
stochastic,LSTM-P&O,oscillation_amplitude,0.920483
stochastic,LSTM-P&O,mpp_voltage_error,0.84869
